URL,Tweet Content,Tweet ID,Sentiment Class
https://x.com/adelaloffi/status/2055270095493157285,الاستكبار السياسي الايراني لن تحصل ايران علي جيران مثل الدول الخليجيه، فلو اقامت صداقه حقيقه خاليه من التدخلات الايدلوجيه وتصدير الثوره والفكر العنصري الطائفي، لما احتاجت هذه الدول لصرف الميزانيات الضخمه علي التسلح، ولا احتاجت لتسهيلات وقواعد اجنبيه. فتحسنت العلاقات في فتره خاتمي، لكن الرؤساء في السياسيه الايرانيه لا يملكون القرار السيادي الذي جعلهم في منصب غير فاعل، ولا يملكون ايضا قرار الحرب والسلام، والخارجيه الايرانيه تسير بتوجيهات المرشد والحرس الثوري. فهو نظام مليشيات ولم ينتقل لمفهوم الدوله. المجتمعات الخليجيه اختلطت بالعرق الفارسي في التزواج والثقافه والتاريخ المشترك، وهي المجموعات التي هربت من قمع الشاه واستقرت في دول الخليج، والبعض منهم بعد الثوره بسبب ضيق المجتمع الاقتصادي وفقد الحريات العامه وتدهور الرواتب والعمله المحليه. ولكن ايران دوله لا تضمر الخير للجيران، وهاجمت صواريخها ومسيراتها الدول الخليجيه اضعاف مضاعفه بالمقارنه مع الهجوم علي النجمه السداسيه. هذا النظام غير قابل لهضم الدروس والعبر وحركه التاريخ، ولم يسلم منه حتي ابناءه وبناته، فيطلق النار علي صدور شعبه في الشوارع بلا رحمه، ويتقدم نسب الاعدامات والسجناء علي مستوي دول العالم، والحياه اصبحت قاسيه علي الشعب الايراني اقتصاديا وسياسيا ومعيشه، وملايين من المواطنين اختاروا الهجره حول العالم لضمان حياه حره وكريمه. فهل احدا لديه امل بان هذا النظام قابل للتطوير والتحول لسلطه مدنيه مسالمه مع شعبها وجيرانها؟ لا اعتقد بذلك، فالتجارب معه كانت مره والثقه به معدومه، نظاما اصبح معزولا ليس له صديق ولا حليف، سوي ذيوله التي فقدت بوصلتها الوطنيه وباعت ارضها اكراما لهذا النظام الدموي، والذي حتما لن يصمد طويلا.,2055270095493157285,Neg
https://x.com/AlkharrazHanadi/status/2053587176873488636,المجوس مبيته النيه من زمان انها تضرب دول الخليج بحجه وجود القواعد الامريكيه علي اراضيها وطبعا هذا ضرب من الكذب ،،، وكلنا ما نبي الحرب لانها دمار وعواقبها وخيمه، لكن نرجو من الله ان يمحي هذا النظام الاثم والعدو الغاشم المسمي ب من الوجود ،،،,2053587176873488636,Neg
https://x.com/hyb1383163/status/2055021816683311202,خلي ينفذ اول شي ويقضي علي اذرع ايران ويغلق الحدود مع ايران و بعدين يطالب باعاده البعثات الدوليه للعراق,2055021816683311202,Neg
https://x.com/OmarAlObeidi/status/2051402300191559711,شنو الفخر بالموضوع تضرب مدني يا خنيث هاي ايران بيك خير روح رد عليه داعسه علي روسكم هههههه تدخل مياه الكويت الاقليميه جايك معربد مسوي نفسه القوي وهوه من تصير السالفه صدك تلكاه خاتل عد مرته وطافر من اول رحله,2051402300191559711,Pos
https://x.com/alfabravoo1900/status/2055062727463415862,خوش خبر مفرح روحه بلا رده في دوله الموز الفاشله بعد رفض ايران استقبالهم ، بعد انت لو تلحقه وتروح تعيش معاه يمكن تحصل مهنه لاعن ارجل الايراني وشارب الماي من السطل يلا ان شاء تحصلون جواز عراقي ما يدخلكم ولا بلد وعلي هالحال يا خمه الولي السفيه.,2055062727463415862,Neg
https://x.com/3JAs3GG4fvz8Bwu/status/2055113282193686862,بسبب هذه الحلقه يوقفون البرنامج بشكل تعسفي انه الاحتلال الايراني يا ساده,2055113282193686862,Neg
https://x.com/royal_ad007/status/2054826579776381032,ما الومك ما تفهم ،، الامارات نفت الزياره السريه لان علاقتنا واضحه مع اسرائيل حسب الاتفاقيات مب مثل من تحت الطاوله مقابلاتها .,2054826579776381032,Neg
https://x.com/halahussie23034/status/2051365766637691019,صراع الامبرطوريات لم تؤثر الا علي العرب الحياه جدا طبيعيه في ايران لا تهجير مثل لبنان وفلسطين ولا بلا كهرباء وغاز مثل العراق نحن العرب الاكثر تضرر قصف وتهجير وحصار وغلاء معيشه في كل حرب منافع وخسائر والعرب اكبر الخاسرون المعركه هي بحريه حاسمه بعيدا عن اراضيها.... خط دفاع اول,2051365766637691019,Neg
https://x.com/Icante3/status/2055038811516616782,حان رحيلكم يا عملاء نظام الملالي.,2055038811516616782,Pos
https://x.com/i/status/2055267155118088330,ترجموا وانتوا تعرفون كواليس مسلسل حكومه ميماتي الامريكي تعهدلهم بالابتعاد عن ايران ومحور المقاومه,2055267155118088330,Neg
https://x.com/mhamdabbss/status/2051587938736066935,لماذا لم تبحث مع الامريكي تدخله الفاضح والوقح والفتنوي في شؤون اللبنانيين الم تسمع ما قال ويقول يوميا لماذا لم تبحث معه حرب الاخرين امريكا المجرمه علي ارضنا اليست امريكا المجرمه هي التي تدير في حربها علي لبنان وتعطيها كل شحنات السلاح الفتاك لقتلنا ؟؟,2051587938736066935,Neg
https://x.com/XiiSlmn/status/2054849620375687642,فلتحيا الشيوعيه و الشتراكيه وليسقط الاستكبار العالمي المناضل و المثلي كتف بكتف لتحرير العالم,2054849620375687642,Neutral
https://x.com/WIVA2023/status/2055349413401255998,القيمه العسكريه للقيادي عز الدين الحداد تكمن في كونه مهندس الوصل بين الاقاليم القتاليه؛ واغتياله ان تاكد يهدف لفك الارتباط العضوي بين وحدات الميدانيه وتحويلها الي جزر معزوله، وهو رهان اسرائيلي قديم طالما اثبتت المقاومه قدرتها علي تجاوزه بالاحلال التلقائي للقيادات.,2055349413401255998,Neutral
https://x.com/AbdullahAlmish5/status/2054896938957349335,ان شاء الله نظام ملالي الي مزبله تاريخ,2054896938957349335,Neg
https://x.com/khmes98997/status/2055036145151406304,ترامب اعطاء الصين تيوان مقابل ايران واعطاء روسيا الارضي الاوكرانيه التي سيطره عليها مقابل توقيف الدعم لايران بالنسبه للصين يتم احتلال تيوان نهايه العام بعد سيطره ترامب علي الجزر الايرانيه كراج وفرض رسوم علي كل طن ثلاثه دولار ودخول القوات البريه العاصمه طهران واخذ اليورانيوم,2055036145151406304,Neutral
https://x.com/q8kkuw911/status/2055056546212577759,فخورون بابطال جيشنا الكويتي الباسل الذين اسروا ضباطا من الحرس الثوري الايراني! شجاعه وكفاءه ويقظه.. حماه الوطن دائما في الميدان. الله يحفظكم ويشد من ازركم يا اسود الكويت,2055056546212577759,Pos
https://x.com/ali24846/status/2055302901799460980,السعوديه وتركيه دول مستقره متوازنه لم ينشروا الارهاب ولم يشكلوا اذرع ارهابيه عابره للحدود ويمولونها بل ايران هي من تفعل هذه الافعال لذلك لا يمكن ان تملك نووي تهدد السلام الدولي بالشرق الاوسط وتضع العرب رهينه لديها,2055302901799460980,Pos
https://x.com/JustOne63691182/status/2049003036358390038,تخيل ببيان واحد وبدون معركه طردت مقاول الصهاينه سيدك وجعلت اللواء مهرب لسيدك العميل المجنس اماراتيا لفله مجاوره لتابعه الارهابي بن بريك عندهم مشكلتكم تتاثرون بالكلام لدرجه اصبحتم رعاع لامثال مجنسين مثل عيطروس وبن بريك الارهابي وهم باعوا القضيه وانتم الضحايا اليمن عزيز,2049003036358390038,Neg
https://x.com/nooromany/status/2055341088349606170,انا اقف مع محور المقاومه مع المقاومه ضد الكره الارضيه كلها. لانها الان تمثل الحق,2055341088349606170,Pos
https://x.com/MOHAMMEDHK78/status/2055355816916443323,راح نفك طيزك وننقذكم من احتلال ايران لكم، الصبر الصبر، الايام القادمه حبلي، راح نعطيكم دروس في اداره الازمات، والايراني والاسرائيلي راح نادبهم ونادب كبيرهم الذي علمهم السحر ترمب،,2055355816916443323,Neg
https://x.com/AbuAmad87/status/2051332819939479735,التطبيع السعودي الاسرائيلي ليس جديدا بل خيانه تمتد منذ الستينات تاريخ اسود من التعاون الاستخباراتي بين الموساد والنظام السعودي باعوا القضيه منذ زمن بعيد واليوم تتكشف الحقائق المخزيه للعالم ..,2051332819939479735,Neg
https://x.com/alshaikh1428/status/2055658160237474291,ضربه معلم في وجه الذيول المستحمره التي تريد تقسيم اليمن لصالح اسراءيل من بكره بيقطعون عنك المصروف وبتصبح مشرد الي مزبله التاريخ يا طقراااااااان,2055658160237474291,Neg
https://x.com/mmuudd92/status/2054557302695268402,دوله وحده، تستحين تقولين الامارات؟ والقاعده الاسرائيليه السريه المؤقته تم طردها فور رصدها، وتتشمتين لقاعده مؤقته ونسيتي التطبيع الاماراتي والبحريني العلني والخليجي السري؟ انتم بنيتم قواعد امريكيه لذلك تحملوا التكلفه من ضرب بلدانكم. الشرف بعيد عنكم.,2054557302695268402,Neg
https://x.com/Hunter_7000BC/status/2055029597528523013,حضروا اكياس الچبس وحفلات تفجير الشاميه ايران راح تنبش اما العراق فهو استمرار لمخطط ٢٠٠٣ تقليم قطع اذرع دعم و تمظرط الوعي له مهمه واحده شرح الواضحات فضح القرده بناء المرده بلا وهم ولا تدليس وحده صف وحده جغرافيا وحده مجتمع تصدي لايران تحدي للفشل بكل انواعه و مسمياته تسامي علي الجراح تنميه الوعي بلا دونيه او تخادم بلا ياس او تعميه بل بايصال الحقيقه كما هي بلا مغانم ومصالح واثره وانتقام بلا امل كاذب او توقع جاهل العراق اغلي من ماء العين لكن لا تفقد بصيرتك في حبه,2055029597528523013,Pos
https://x.com/khulood_salman/status/2046498384442479048,رجالنا حق خونه الداخل من امثالك ثم القواعد الامريكيه ليست فقط للحمايه بل تامين مياه الخليج من دوله محتله لوطنك العراق الا ما فيه رجال يدافعون عن شرفهم ووطنهم تاركين ايران وكلابها يعبثون به وانت اهني بكل وقاحه تسال عن رجالنا اللي انتصروا ع ايران وصدوا كل صواريخها ومسيراتها لو كنت رجل عربي لما سكت عن احتلال وطنك لكنك تثبت انك فاقد الرجوله والعروبه ورضيت تكون مطي تركب ظهره ايران تفو عليك,2046498384442479048,Neg
https://x.com/fkk_233/status/2053593059758072266,لا تستخدم الدين والايات لتغطي علي تناقضك فالدين بريء من الكذب والفتنه. تسال عن علم الدوله؟ دولتنا تعمل بوضوح وسياده وامام شعبها، مو مثل اللي يدعي المقاومه بالعلانيه وهو يوقع الاتفاقيات تحت الطاوله! واذا كنت تدعي ان العراق ما كان يعرف، فراجع تصريحات مسؤوليكم الفرق اننا نملك الشجاعه والسياده لممارسه قراراتنا بالعلن، بينما انت تعترف بوجود رادارات صهيونيه في بلدك وتبرر لها بعد ما كنت تحلف انك طردتهم و تقول ماكنه نعرف يلا انتهي وقتك لا تنسي تكتب لي من حسابك الثالث,2053593059758072266,Neg
https://x.com/ZoooZ875/status/2055088045834002826,عمليه اباده السنه جرت بمساعده باراك حسين اوباما و وزير خارجيته كيري و نائبه بايدن الشيرازي و هم كانو مهندسين التدخل الايراني ثم التدخل الروسي ،،،،، و دارت الايام و انتقم الله منهم جميعا و سحقهم سحقا ، نصف الجيش الروسي قتل و دمر ، ايران تدمرت و قتل كل قادها,2055088045834002826,Neg
https://x.com/DoumitKhalil/status/2052026312143806779,حرب الاسناد علي ارضنا.. روح واجه العالم بالشوارع نايمين بلا اكل روح اسال عن الناس وعن وجع الناس يا اصحاب العز والكرامه هل المسلسل خلص...,2052026312143806779,Neg
https://x.com/mmn77889/status/2054859567339540676,نصف هزيمه ايران السيطره علي جزيره خرج وقشم وفصل الساحل الايراني احتلاله تتحكم و تسيطر علي مضيق هرمز,2054859567339540676,Neg
https://x.com/ViV0Pseeq00qMjj/status/2055015186059219256,وعشان كذا تم اغتياله من قبل قيادات في حكومه تسمي نفسها بالشرعيه التي قامت بتصفيت الشدادي وغيره الكثير من القيادات الصادقه والمخلصه في الجيش والمقاومه لجل اطاله الحرب في اليمن لمصالحهم الخاصه متجاهلين معانات الشعب اليمني,2055015186059219256,Pos
https://x.com/Abdulhameed_01/status/2055351937696968736,طبيعه الحرب تفرض واقعين اذا فشلت عمليه الاغتيال، لن يتم الاعلان من حماس لتامين عزالدين حداد واذا نجحت عمليه الاغتيال، كمان لن يتم النشر الفوري وغالبا قد ننتظر شهور حتي صدور الاعلان لاسباب امنيه تتعلق بحمايه الهيكله القياديه,2055351937696968736,Neutral
https://x.com/shhkahjijij/status/2055019902138753471,والله مافي الا اليمنيين والعراقيين واللبنانيين اللي اقروا بانتصار ايران شعوب لاتعرف معني وطن ودوله وسياده قتل الصف الاول والثاني وتدمر العاصمه طهران ومخازن النفط دمروها والمطارات وسلاح البحريه خرج من الخدمه ويقول انتصرنا اذا كذا حتي غزه والضاحيه منتصرين,2055019902138753471,Neg
https://x.com/kaLed_7899/status/2047137671210782869,قفله علي غفله لعبه الشيش الامريكي بقي علي التنين الصيني استلام تزيين منطقه الشرق الاخضرالسعودي بينما القيصرالروسي سيتبنئ طرد الكيان المحتل مستفبلا بيان الفجراالسعودي الخالد؟!.,2047137671210782869,Neg
https://x.com/Hassanfadel830/status/2055327315807051879,نوو المقاومه بلبنان الها حق تستعمل اي سلاح بتلاقيه مناسب وباي وقت بتلاقيه مناسب، عندها حساباتها ومتعلقه غصبا عن صراصير الارز بمفاوضات باكستان ، لان ضمانه وقف الاعتداءات علي لبنان ما حيجيبه القرطه المطوبزه بلبنان ، رح تجيبه الجمهوريه الاسلاميه باي اتفاق بتم بينها وبين الاميركان,2055327315807051879,Pos
https://x.com/quantinarianize/status/2053605415452041304,احلامك للدول الفاشله مثل لبنان والعراق؛ اما الدول القويه ومتقدمه فتحكمها كلها نخبه صغيره. وان وجدت فيها ديمقراطيه، فهي مجرد مسرحيه مثل الدوله العميقه وجماعات الضغط في امريكا. وفي روسيا والصين هذا اوضح. اما كوريا الجنوبيه، فتسيطر عليها عائلات التشايبول؛ وفي سنغافوره مثلها,2053605415452041304,Neg
https://x.com/Venus_2025_/status/2054170596431352237,ايبااااه هذي المعلومات بس انت تعرفها وتقولها . القواعد شغاله الاسرائيليه والامريكيه والسفاره شغاله علي سن ورمح وحتي المتظاهرين انضربوا ضرب من قربوا عليها. والشمال العراقي من سنيين اكثر جواسيس الصهاينه فيه . التفتك بلدك لمها حافظ عليها . تالي دافع عن الايراني اللي ينظر للعرب اجمع انهم ولا شي وانت منهم الا اذا انت مو شمري وناسب نفسك لهم,2054170596431352237,Neg
https://x.com/mdlsyd554583/status/2041281132017168573,اهدافهما واحده وهي تشويه الاسلام وتقسيم وشرزمه اتباعه وتفتيت بلاده والحيلوله دون اتحاد اتباعه في الحاضر و المستقبل لقد عملوا سويا علي ذلك بصناعه وتدريب المرتزقه و الارهابيين والصاقهم زورا بثوب الاسلام لتفكيك بلاده وهو بريء منهم هم اصدقاء في السر واعداء في العلن.,2041281132017168573,Neg
https://x.com/Bot37283749/status/2054905029216424187,الله يستر، الارشيف و الاسرار التاريخيه بوزاره الدفاع اخر ما تبقي من سياده لبنان الناقصه. خصوصي من بعد سقوط العمله الوطنيه و تسليم المصرف المركزي للامركان.,2054905029216424187,Neutral
https://x.com/alikleit2/status/2055354782374609308,بهدوء يلي حاسس ومقتنع ان ايران هي بيضه الاسلام ومستعد يكون فداء لبقاءها يتفضل يروح علي ايران ويحارب ويستشهد هونيك انا كشيعي مناصر لاي مقاومه تقاتل الصهاينه يخوفني هذا الخطاب وما يتم الترويج له باخر فتره ان شاءالله ما تكون النيه من الاساس هيك لانو ساعتها المصداقيه ع المحك,2055354782374609308,Neg
https://x.com/AlriyadhHere/status/2041257064031281505,باكثر من 12 الف ضربه وما يزيد عن 13 الف طلعه جويه هل نفدت مخزونات ايران الصاروخيه مفرح العسيري يستعرض اخر الارقام وفقا للاعلانات الاميركيه,2041257064031281505,Neutral
https://x.com/Ahmad_Alkashaf/status/2055022927934796230,يا مشعل، لو الصين باعت ايران كل ما اميركا والصين اتفقوا علي ان ايران ما تاخذ نووي، كانوا باعوها من ٢٠١٠ الصين اكبر شريك تجاري لايران، وما زالت تشتري نفطها بالمليارات هذا حسابات دول كبار. انت كنت تتوقع ان الصين ترمي كل مصالحها عشان محور المقاومه يصنع قنبله؟,2055022927934796230,Pos
https://x.com/lmnbhylmnb35603/status/2055054410410295699,انشهد سكر هرمز لول مره في التاريخ قطع التعامل بين الشرق والغرب رفع سعر البرميل النفطي ل اسعار خياليه دمر كل القواعد الامريكيه في الشرق الاوسط اشعل حروب ستبقي اثارها للقيام الساعه بعض من الانجاز في فتره وجيزه,2055054410410295699,Neg
https://x.com/AbbasAlmosheky/status/2054275465263927594,السعوديه هي الذراع الاستخباراتي الاو خرخره هذا موهبتيع يوجدل في استهداف واغتيال القياده في حكومه صنعاء ، فلولا السعوديه لما استطاعت امريكا واسرائيل الوصول لاحداثيات الاغتيال . فقبل ان نحذر من اسرائيل في الشرق الاوسط يجب ان نحذر من حكومات دول الخليج ، هم عدونا الاول .,2054275465263927594,Neg
https://x.com/mfylsyd76752427/status/2055032634955210943,وموجود حثاله الحرس الثوري الايراني وحزباله العراقي..اسرائيل حتقضي عليهم وتنظف لبنان منهم....قريبا,2055032634955210943,Neg
https://x.com/onlybutterfly11/status/2055000251321270318,ما تهمني القضيه هم باعوا ارضهم من الاساس وش دخلني,2055000251321270318,Neg
https://x.com/mmdtbt48507/status/2052415197021716970,نحن نعلم خطه السعوديه في اليمن لو سمح الله وتم تنفيذها ستكون كارثيه علي اليمن بشكل عام و ماساويه علي الجنوب بشكل خاص ونطالب اخواننا السلفيين الجنوبيين ان لا تسمح لسعوديه في جرهم الي حرب طويله الامد تلتهم الاخضر واليابس الجنوب يكون فيها الخاسر الاكبر.....,2052415197021716970,Neg
https://x.com/YA5ER1980/status/2031955041024696727,اول معركه انتصروا فيها السعاوده هي معركه احد واخر معركه هي قصف قواتنا في حضرموت و الان ياكل تبن المهايط الجبان قدام ايران الشيعه,2031955041024696727,Pos
https://x.com/monu495/status/2055238433400836200,شروط طهران هي محاوله لفرض واقع افتراضي يتجاوز حجم الضغوط التي تواجهها. المطالبه بتعويضات واعتراف بسياده علي مضيق هرمز هي شروط ولدت ميته دوليا. الرفض الامريكي السريع يعني شيئا واحدا العوده لسياسه الخنق الاقتصادي الشامل ضد النظام الايراني، عبر تجفيف ما تبقي من منابع دخله وقطع اذرعه الاقليميه، لوضعه امام خيارين لا ثالث لهما اما القبول بتفكيك مشروعه النووي والاقليمي، او مواجهه انهيار داخلي تحت وطاه حصار غير مسبوق,2055238433400836200,Neutral
https://x.com/DanSaad4/status/2055312302132371607,مش عمبفهم كيف واحد لابس عمامه بينطق بالفاظ غير لايقه مفروض تكون قدوه للشعب بصياغه الكلمات صح اما بالنسبه لولا المقاومه لما حصل الاحتلال هي مليشيا ايرانيه باشرت بالاعتداء علي اسراييل حين قتل زعيم ايراني . كما نتمني لو انهم بادروا بالاعتداء عليها حين قتل حسن نصر الله. شكرا,2055312302132371607,Neg
https://x.com/hosin7200/status/2055683545129963926,ايران عنكم حوالي ٦٠ كم و بينكم و بينهم اعتداءهم و احتلالهم الجزر و اعتداءهم الاخير في هذه الحرب و انتم دوله قويه و ذات سياده و تستطيعون تاديبهم و لن يمنعكم احد حاربوهم و نتمني لكم النصر اشغلتونا في منصات التواصل و كاننا اوصياء عليكم,2055683545129963926,Pos
https://x.com/BytTalb11754/status/2054286811468329452,ضرب القواعد الامريكيه او ضرب سفاره الامريكيه زياده الموظفين وجنود ،، الحمدلله والشكر شارع خالي منهم ليش تخلي جيش وشرطه موقف صعب خو مذكرات حتجاج وتخلص منهم ،، اذن انت مستفاد منهم وتتعمد تطيل بقائهم ،، اكرم الكعبي وقيس الخزعلي خونه بلباس مقاومه مبلسين لا اكثر ولا اقل,2054286811468329452,Neg
https://x.com/Bachiriyounn82/status/2045059076581622228,السيناتور الاميركي تعليقا علي المحادثات اللبنانيه الاسراءيليه انا متفاءل لكن الجيش اللبناني شكل خيبه امل ولا اعتقد ان قاءد الجيش سيكون علي مستوي التحدي لنزع سلاح الحزب واءيد العمليات الاسراءيليه ضد الحزب ولن يتغير شيء في لبنان ما لم تنتقل الحكومه اللبنانيه والجيش اللبناني من الكلام الي الفعل,2045059076581622228,Neutral
https://x.com/MohWali10/status/2054759682343076334,كل القيادات التي تم اغتيالها كانت مخطط الشهيد عندما كسر اوامر باب المندب والشهيد عندما الضابط السعودي بموقع والشهيد عندما فضح العاب والشهيد شرط الحوثي مع السفير بتصفيته,2054759682343076334,Neg
https://x.com/engm0h_/status/2054194777168523400,الاداره وانت صادق اللي يرضي الذل يهان لو الميلان كان مع برليسكوني في عهد فونسيكا كان طرد ثيو ولياو ولا جلسنا نسمع ما عرف يحتويهم جعل القبر يحتويهم ويحتوي الامريكي اللعين معهم,2054194777168523400,Neg
https://x.com/Sam2335K/status/2054006707546706215,حسبنا الله ونعم الوكيل . في تقصير كثر بوزاره الدفاع بحمايه الجيش حتي بالامن في تقصير بالحمايه . الشباب عم يروحو مجانا لا معارك ولاهم يحزنون فقط اغتيالات وغدر والقياده ما عم تتعلم كيف تحمي عناصرها بالتنفل والاماكن الخطره .,2054006707546706215,Neg
https://x.com/ly6597876811196/status/2055333647235108864,لبنان المقاومه الاسلاميه استهدف مجاهدونا تجمعا لجنود الجيش الاسرائيلي في بلده القوزح جنوبي لبنان بصليه صاروخيه,2055333647235108864,Neutral
https://x.com/Mohd19751975/status/2054767493193859124,اولا التدخل الامريكي الاسرائيلي لم تجرات السعوديه علي تحريك طائراتها ولولا الحمايم الجويه لا تجروا علي تحريك طائراتها ان حصلت مواجهه امريكيه ايرانيه قريبا سيتم تدمير جميع المطارات ومصافي النفط السعوديه مدنيه وعسكريه وستقصف محطات المياه وتحليه المياه,2054767493193859124,Neg
https://x.com/ahmedalnuaimi64/status/2054948678587101486,ايران تدخل اخطر مرحله في تاريخها الحديث المشهد العسكري الحالي يشير بوضوح الي ان ايران تواجه اخطر تهديد استراتيجي منذ الحرب العراقيه الايرانيه فالضغوط الحاليه لم تعد مجرد عقوبات اقتصاديه او عزله سياسيه بل تحولت الي مشروع متكامل يهدف الي اضعاف الدوله الايرانيه نحو التفكك الداخلي.,2054948678587101486,Neutral
https://x.com/saadaot/status/2054902831031648266,اولا هذا الكلام لم يكن له وجود علي الواقع ولكنه ينبع من ضمائر تحاول تبرر الاحتلال الايراني للبنان . ثانيا هل يعلم هذا الصحفي الوهمي انه لا يوجد قواعد عسكريه امريكيه بالمملكه وانها انتقلت الي قاعده العديد بقطر . ثالثا عندما تكون التفاهمات بين دول فهي مشروعه اما ارهابيين لا,2054902831031648266,Neg
https://x.com/AHMED154936/status/2054369476703896048,من شوكت الجايجي يشتغل واشي للامريكان وتم طرده بكصكوصه من قبل سماحه السيد القائد مقتدي الصدر ...,2054369476703896048,Neg
