URL,Tweet Content,Tweet ID,Sentiment Class
https://x.com/Hzymalred/status/2049340518455533724,عزيزي شكري خوف عيدروس وهروبه وهو لابس عبايه الي الامارات كسر هيبه المشروع لو كان رجل مثل السيد حسين الحوثي قاتل حتي استشهد ولم يهرب وهاهو السيد عبدالملك يقاتل رغم ان عدوه امريكا واسرائيل والامارات والسعوديه ومع هذ يطل علي جمهوره ويطلعهم وقريب منهم هروب القائد جبن,2049340518455533724,Neg
https://x.com/kan80161/status/2032842643831500978,البحرين تضرب ايران بصواريخ القوه القوه لابارك الله في الضعف كفو يالبحرين وين رد الضب السعودي الجبان المختبء في السرداب,2032842643831500978,Pos
https://x.com/SSSSRR101/status/2054976207796728179,نعلم ان المصاب جلل والخساره فادحه، لكن عزاءنا ان المدرسه الوطنيه التي يقودها الشيخ الحريزي ولاده بالاحرار، وان رايه السياده التي رفعها الفقيد ستبقي مرفوعه بايدي رجال المهره الاوفياء حتي طرد اخر وصايه من ارضنا,2054976207796728179,Pos
https://x.com/MariamIssa83/status/2036245885563314183,تصعيد خطير ترامب هدد بضرب محطات الطاقه الايرانيه خلال 48 ساعه، ثم اجل الضربه 5 ايام لمفاوضات منتجه مع طهران.. وهلا ضربات امريكيهاسرائيليه استهدفت منشات طاقه في اصفهان وخرمشهر غاز وكهرباء! والحرس الثوري رد ببيان نار اذا قصفتم شبكات الكهرباء عندنا.. سنقصف شبكات الكهرباء في اسرائيل اللي تغذي القواعد الامريكيه في الخليج! هيدي هدنه ولا تصفيه حسابات,2036245885563314183,Neg
https://x.com/MONAALMOTAWA/status/2052301057510838340,شسالفه البعض هنا من العقليات الحجريه وقطيع الذباب الالكتروني نحط تغريده نمدح السعوديه ومواقفها مع البحرين او نمدح الامارات ومواقفها مع البحرين ومقاطع وتغريدات نحصل ناس تفسر الموقف علي محامل اخري ويحاولون يحطونا علي تصنيف معين وهالذباب تري متعمد يسوي خلافات بين الخليجيين وماشيء علي توجه الا غصب يا تصير مع نغمتنا وله انت ضدنا !!! والمشكله في خليجيين معاهم ماعندهم وعي ! ما هذا يا هذا ؟! اذا انتو ما تفهمون فطره الخليجيين ماهي مشكلتي ! مو منطق كل ما بكتب عن الامارات تغريده وحده لازم احولها الي قصه وامدح السعوديه فيها بعد واثبت ان لي كتابات سابقه ومقالات كنت اشيد بدعم السعوديه للبحرين وما نسيت مواقفها وكل ما بكتب عن السعوديه لازم امدح الامارات واثبت كتاباتي وله هاااااا اصير عدوه واصنف ولازم اثبت كصك براءه وذمه وتحرف مواقفنا وفي كل تغريده لازم اسوي تغريدات مترابطه كانه في ناس خبول اهني يدورون اشاره ويبون مشاكل وفتن شالمستوي الهابط ذي من ردات العقل شالفكر الداق ذي شالعقليات الساذجه المتكاثره بينا شالذباب اللي الله ابتلانا فيه يعني سنين وبنين صارلي هلون اكتب وهذا ستايلي وتوجهي ومبادئي ومواقفي الدفاعيه واغرد اذا انتو ناس تحبون الفرقه واثاره الفتن بين الشعوب الخليجيه وعندكم توجه معين ما هي مشكلتي وتري هاي نظامي وانا حره فيه ومحد له حق علي بشيء الامارات تعرضت لهجمات ايرانيه غادره من يومين ومن حقي ادافع عنها حالي حال كل مواطن خليجي وعربي وادعم موقفها ثم معلومه يمكن ناس تجهلها عني شخصيا تري انا يعني ديره طوايفي ما يصير ارضي علي اهلي وجماعتي وما يكون لي موقف دفاعي لما النظام الايراني يستهدف بلادي الثاني وللعلم الشعب البحريني وايد منهم هلون تحصلونهم او او او او ومثل لما خلال الحرب كنت ادافع واستنكر الهجمات الايرانيه الغادره علي السعوديه وتحديدا الشرقيه وبقيه دول الخليج العربي جميعهم هذا موقفي وما راح يتغير ومو مضطره كل شوي اطلع هالاثبات وارشيف مقالاتي حق الله يكافيني شر خبالكم وانا شخصيا من فتحت عيني حب الامارات والسعوديه شيء مقدس في محيطي الخاص وما راح يتغير اما بيجي واحد عقله علي قده وفيه تخلف في منطقه الادراك والفهم وبيفهم كلامي بشكل مختلف وبيفسر كتاباتي علي عقده نفسيه بداخله ويحاول ينفخ الضو ويزعم عبقري وبيتصيد وهو مب فاهم وين الله قاطه ويعاني من استحمار معرفي وسلوكي وجهل متاصل هذي مو مشكلتي تري روح حلها عند اقرب عياده طبيب نفسي خل يعيد ضبط اعدادات المخ عندك يكون تصحصح وتفهم وتستوعب وتلبس نظاره عدله وما تدخل مدرعم كانك ما صدقت وتدور سوالف مثل نسوان الفريج ومشاكل واتنشن ودراما ثم انتو شكو باهل البحرين ؟ تبون تحجرون علي ارائنا وبعضهم قذر بباله الشتم بكلام قذر مثل بيئته المعفنه واللي شافه في بنات محيطه بياثر علينا وبيلوي ذراعنا احنا البحرينيين نحب الجميع وتري كل دول الخليج العربي متحدين خلال الحرب وان كان هناك اختلاف وليس خلاف جانبي علي ملف اقليمي هذا ما يخصه في وحدتنا الخليجيه تري والشان الخليجي الداخلي ومن حقي كمواطنه خليجيه اتكلم عن اي بلد خليجي وامدحهم واعلن حبي لهم محد له حق علي بشيء وفي الملف الاقليمي المختلف بشانه البحرين دوله محايده ولا صدر شيء رسمي عندنا حق تقولونا كلام ما صار وتتكلمون بسياسه البحرين من عقلياتكم المظلمه محد له حق يتكلم باسم سياسه البحرين وموقف قيادتنا طالما مافي بيان رسمي صادر من وزاره الخارجيه البحرينيه وفوق ذي مافي شيء رسمي طلع من قيادات البحرين والامارات والسعوديه حق تحاولون تجبرونا نشذ عن سياسه البحرين الخارجيه او نخالف ولي امرنا ونرضي هالخبال اللي انتو فيه تري لازم تحترمون شيء اسمه حريه الراي والطرح والمحتوي يعني تبونا نشوف النظام الايراني يقصف الامارات ونسكت ؟ عندكم مشكله كمغردين واتجاهات معينه ما تمثل قيادتي السعوديه والامارات حلوها بينكم احنا البحرينيين مع الجميع .,2052301057510838340,Neg
https://x.com/SSH_EXPERT/status/2055283052377526544,ان شاء الله العراق في الطريق وسيتحرر باذن الله من الاحتلال الايراني ويكون مصير هولاء المرتزقه كمصير خونه البحرين,2055283052377526544,Pos
https://x.com/mm3amer/status/2053643213081116762,فيتو ايراني يجعل نواب الاطار التنسيقي يعطلون تشكيل الحكومه العراقيه وسط ضغوط امريكيه ولجنه حصر السلاح اسماعيل قاني ابلغ المليشيات المدعومه من ايران عدم الانتباه لذلك وضرب المصالح الامريكيه وعدم تسليم السلاح اعتقد العراق ذاهب الي خنق اقتصادي وازمات سياسيه,2053643213081116762,Neg
https://x.com/Moses1stafejxn/status/2051806274099314821,الحرب لم تكن ايران من بداتها لكنها لحظه كسر هيبه امريكا.,2051806274099314821,Neg
https://x.com/hocine_blida90/status/2053553215136813211,... دعكم من شمال افريقيا ومن قضيه الصحراء الغربيه الشقيقه ،الان لها اهلها وملفها بالامم المتحده ... اهتمو بالدفاع عن اراضيكم وعن قواعد امريكا بالمنطقه ،من القصف الايراني .,2053553215136813211,Neg
https://x.com/dokhin_fadl/status/2054982856318079326,الارهاب الايراني والقرصنه التي يمارسها الحرس الثوري الايراني في مضيق هرمز ليست سوي رقصه الديك المذبوح بالنسبه لنظام ملالي ايران,2054982856318079326,Neg
https://x.com/Ahmadhamieh313/status/2055012897596567797,بالطائرات المسيره، الحرس الثوري الاسلامي يحيي الشعب الايراني ويده علي الزناد و الشعب الايراني يهتف بالنصر للقوات المسلحه الايرانيه,2055012897596567797,Neg
https://x.com/FALCON847434044/status/2052583501074194854,يكفيه فخر وشموخ انه طيرانه الحربي ضرب وتجول فوق ايران لم تفعلها اي دوله عربيه او زعيم بعد صدام,2052583501074194854,Pos
https://x.com/HassanN73953664/status/2054742035953766848,القواعد العسكريه الاسرائيليه في العراق فجاه عرفنا بوجودها ..ولقد استخدمت في ضرب ايران والحشد الشعبي في العراق هذا هو العراق الذي لم يتعافي من الغزو الامريكي حتي الان مخترق .. منهوب .. وجزر منعزله.. وهكذا يريدون ايران واي دوله اخري تتمرد علي الهيمنه الامريكيه,2054742035953766848,Neg
https://x.com/noble_kw/status/2054625428380205465,الخليج له الحق الكامل بالرد للدفاع عن نفسه الشو والرقص والاستعراض خليناه للملالي وذيولها,2054625428380205465,Pos
https://x.com/hussein_nasser9/status/2054638640278478941,الدوله الحقيقيه هي الدوله التي يحسب لها الف حساب ولها قدره علي مواجهه كبار دول العالم عدا ذلك فانت مجرد العوبه بيد قوي الاستكبار العالمي لاتوجد دوله عربيه تستطيع ان تحمي نفسها من دون الاستعانه بالاجنبي عن اي دوله تتحدث,2054638640278478941,Pos
https://x.com/alsamh772/status/2053836509694800376,نسال سؤال هل لدي الامارات جيش قادر ع الحرب طبعا لا.. فقط هياط وصراخ في تويتر لتغطيه عجزها عن التصدي للضربات الايرانيه ومحاوله حفظ ماء الوجه امام مواطنيها بادعاء مطالبه الاخرين انت اكثر جبنا من ان تحارب والجميع في الخليج يضحك ع المطالبات الاماراتيه.. رحم الله امرئ عرف قدر نفسه,2053836509694800376,Neg
https://x.com/FarhatNajl74043/status/2054909105442107728,"هذا وللعلم ,تم تشييد المبان في زمن الاحتلال الايراني وامريكا تخنق حرفيا لبنان وتركز الخنق الاقتصادي علي الشيعه ان بقضيه القرض الحسن ,او تفتيش المسافرين او تلفيق التهم للمغتربين مع مصادره اموالهم . فليعطنا الثنائي سببا للبقاء في هذه الحكومه .",2054909105442107728,Neg
https://x.com/mohamed_eid_8/status/2046562944633192543,اي عمليه نجاحها يعتمد علي اهدافها وبما ان الهدف كان اسقاط النظام الايراني حدوث ثوره شعبيه تقسيم ايران ان امكن و القضاء علي البرنامج النووي الايراني ف دي اكبر هزيمه استراتيجيه حصلت للكيان المحتل مبروك علي ايران,2046562944633192543,Neutral
https://x.com/karim__toubal/status/2055334916078837967,لذلك ليس غريبا ان تري اطرافا داخل هذا المحور تدعم بعضها البعض سياسيا واعلاميا، حتي وان تناقض ذلك مع شعارات المقاومه والسياده التي يرفعونها امام شعوبهم لكن حقيقه ومن دون مواربه لا يوجد تناقض اصلا.. نحن نتحدث عن محور يعاد تشكيله امريكيا علي اساس التطبيع والاندماج مع الكيان..,2055334916078837967,Neg
https://x.com/siyadisatrs/status/2054628288597819529,١١٢ دوله وقعت قرار هرمز، مو عشان حبنا، عشان كرهوا ابتزاز ايران. المضيق مال العالم وتهديدهم المسرحي صار حلاوي بوجه بلدنا. واللي لسا يبغي يتبطح علينا نقوله روح راجع عقلك.,2054628288597819529,Neg
https://x.com/Adel49967564/status/2048339729159016667,الشعوب العربيه الحره لا تعنيها ضرب عملاء اليهود و امريكا في المنطقه الشعوب الحره لا يعنيها تدمير اقتصاد دول الخليج المحتله لانهم ينفقون اموالهم علي قتل المسلمين الشعوب العربيه لا يعنيها انبطاح اولياء اموركم نحن مع ايران التي تدافع عن الاسلام الحره القويه فخر السنه و الشيعه,2048339729159016667,Pos
https://x.com/DSouwed4255/status/2054894169416744967,بصراحه لا اريد لاي من اطراف الصراع الامريكي الاسرائيلي والايراني الانتصار لسبب انه لو تحقق لابران لملات الدنيا صخبا وزهوا ولو انتصر النظام الامريكي لملا الدنيا تحديا واعتداء واسرائيل وطموحاتها الاحتلاليه والنتيجه التي لا اخفيها كون الحرب لا تحقق النتائج المطلوبه,2054894169416744967,Neg
https://x.com/shahr48472/status/2054874206169415942,كل دوله خليجيه انقصفت علشان تدخل الحرب ونصير كلنا كبش فداء يعني نترك بلادنا تنقصف ونروح ندافع عن الامارات لحالها ؟ بالبدايه كنتو تمولون النظام الايراني 10 سنوات سكتنا عنكم تطبيع مع اخرائيل وتدخلات في دول عربيه لتقسيمها سكتنا عنكم اليوم يهددكم الايراني والاسرائلي باعكم في وجه المدفع,2054874206169415942,Neg
https://x.com/samijuly/status/2053568161002205260,قاني الحرس الثوري الايراني والتخادم الامريكي في العراق لعبه ضحيتها العراق السليب! منذ ٢٠٠٣ حتي الان وربما حتي يتلاشي العراق نهبا لايران و دول المحيط ! واضح جدا التوافق الدولي لتحجيم العراق وتفكيكه وانهاء كيانه والحاقه بايران كمستعمره تغص بالمتخلفين واللصوص والاغراب الحاقدين .,2053568161002205260,Neg
https://x.com/AhmedAl01093075/status/2055737795319124337,شيطان العرب ورط الامارات في حرب لا ناقه لهم فيها ولا جمل العراق في عز قوته وبدعم دول الخليج ثمان سنوات حرب مع ايران ولا فاد اليس في بوظبي رجل رشيد,2055737795319124337,Neg
https://x.com/Rita308/status/2054895286816846113,كل واحد كان صديق حافظ وبشار الاسد وزج لبنان في اتون الا سياده وتابع لارادتهما وسلطتهما يجب ان يحاكم وتنزع عنه جنسيته اللبنانيه ويرحل من الوطن لانه لا يستحق ان يكون لبنانيا . واولهم اميل لحود الخائن .,2054895286816846113,Neg
https://x.com/Ramas77Ramas07/status/2043089035187323104,و النوب تمويل حرب ايران ضد دول الخليج و تمويل صواريخ حزباله لبنان الخلبيه و كامل تعويضات اعاده اعمار الخراب الي صار بايران و لبنان ولد الزينبيات راح يشيلوه لليده,2043089035187323104,Neg
https://x.com/JyfSVfHKX3S4ZGp/status/2043820974756299021,معمر الله يرحمه حذرنا وقال هذوم خونه وعملاء بيجيبوا الاستعمار لليبيا مش محتاجين لدليل قاعد صوت وصوره هم عملاء في 69 طرد القذافي القواعد الامريكيه والبريطانيه عن ارض الوطن اي قواعد اجنبيه في اي دوله هي محتله من غير سياده علي البحري من هذه اللحظه اي قرار في ليبيا هو امريكي رسمي,2043820974756299021,Neg
https://x.com/alqyzt70767/status/2054778263344460009,مافيش مفاوظات اطلاقا ابل مايشيلوا سلاح حماس والحزب والحشد وفيلق القدس من لبنان وغزه والعراق,2054778263344460009,Neg
https://x.com/000rvvv/status/2055288353256317025,واذا ايران رفضت التوقف واستمرت تطلق صورايخ باليسيتيه وتحرك ميليشياتها البرنامج الصاروخي هم خطر علي الشرق الاوسط الحل هو اسقاط النظام الايراني او تدميره بالكامل مثل ما صار ويه حماس بغزه واتركهم بدون اعمار لان الجماعات الدينيه هذا الحل الوحيد وياها,2055288353256317025,Neg
https://x.com/AyaAlmandalawi/status/2042755238956818528,سنوات وانا ادعم العمليه السياسيه الشيعيه بكل مافيها من مساويء قادتكم واحد واحد احنا لميناهم اكثر منكم ليش اكثر منكم لانكم تشتغلون بفلوس انت حدك مع جماعتك هو الفلوس بس تخلص مصلحتك تنتهي وياهم بينما احنا عقيده وطنيه دينيه احنا وكفنا وياهم بس من توصل حدها يم بهيج موقف بهيج قضيه ان السيد يستشهد وانت منبطح لامريكا انت مع ق اتل قادتي لا هنا توكف حدك ويكذب وبدل مواجهه الكذبه يروح يهرب ويحظرني,2042755238956818528,Neg
https://x.com/sayfe_0/status/2055245571045175466,خل الحزب وايران ينطوكم اكل ويوفرولكم اماكن شاطرين فقط بدفعكم للموت ........ نتمني تصحون وتعرفون انو انتو بالنسبه لاايران واذرعها مجرد كبش ضحيه لمخططاتهم فقط ........ اليهودي هم اشرف منهم عل الاقل من يدخل بحرب موفر ملاجي واماكن محترمه لكل سكانه وكذلك موفر كل متطلبات العيش لهم,2055245571045175466,Neg
https://x.com/karimali186346/status/2054321891825815632,انت تدري امين ناصر بوقتها نشر عن فشل انشاء القاعده الامريكيه الصهيونيه وسط الصحراء وگال قصف مقرات الحشد ع الحدود وراها شي كبير,2054321891825815632,Pos
https://x.com/Enas11394/status/2042569576492208172,ومن يربط كل نقد بالانحياز الي عدو اخر انما يغلق باب النقاش ويتهرب من الفكره بدل مناقشتها موقفي واضح ارفض التبعيه لاي محور وارفض تبرير الخطا لاي طرف كان واحاكم الافعال لا الاسماء ولا الشعارات وامريكا والكيان هم اصدقاء ايران في السر وهذه الحرب اتت بعدما انتهي دور ايران,2042569576492208172,Pos
https://x.com/DinaShamroukh/status/2055035827168706945,اليوم طرح ا. لقاء مكي سؤالا هاماهل يمكن ان يتخلي حزب الله عن تحالفه مع ايران ويقاتل بجانب الجيش اللبناني بعيدا عن التدخلات الايرانيه؟ الاجابه،نعم،في عهد حسن نصر الله الذي كان لبنانيا خالصا، اما نعيم قاسم، لا اعتقد الامر بهذه السهوله. لكن السؤالهل سيقاتل الجيش اللبناني اسرائيل؟,2055035827168706945,Neutral
https://x.com/dWRE7MGgHnqClQm/status/2046650816933622040,الحرب شغاله يا احمد وايران استخدمت صواريخ ابابيل الذكيه البالستيه الجديده روح اتفرج وانت ساكت اتفرج علي امريكا وهي بتتذل وبتتهزق هذه الحرب هي نهايه البلطجه والهيمنه الامريكيه علي العالم وزوال الكيان الصهيوني الشيطاني السرطاني الارهابي المختل ان شاء الله,2046650816933622040,Neg
https://x.com/nawafedar/status/2052809782877151604,هل يمكن وقف الح.رب مع دون هزيمه او انتصار؟ حفظ ماء الوجه تهدئه اقليميه وخوف متزايد من تكلفه المواجهه. د. مامون فندي يوضح كيف تفكر دول المنطقه في احتواء ايران، ولماذا قد يكون الحل عربيا لا امريكيا. شاهد حلقه علي منصه عبر يوتيوب من خلال الرابط التالي ..,2052809782877151604,Neutral
https://x.com/Miryam112614/status/2055008706073436405,العراق لن يستقيم الا بسقوط نظام الملالي والوليه السفيه في ايران ودعس وشلع الشيطه الضروكيه الروافض المشركين من العراق ومحوهم من علي بكره ابيهم.,2055008706073436405,Neg
https://x.com/KhalleEtebari1/status/2049196921516859883,فقراءتهم للمشهد ليست فقط يكتنفها الغباء بل تمادي في المكابره ، لان الامور لن تجري بعد حرب رمضان و كسر الهيبه الامريكيه و الصهيونيه بما تشتهيه سفن امريكا و اسرائيل خصوصا بعد تدمير ١٤ قاعده عسكريه امريكيه في دول الخليج تدميرا كاملا و استهداف البني التحتيه العسكريه و الطاقويه.,2049196921516859883,Neg
https://x.com/FrediAbou/status/2055658100837716234,حاربوا و قاوموا يا اخي سلاحك بايدك سيلن دمن ليلي عم يسيلولك دمك شو انتوا مش رجال وين الانتصارات دماءكن تسيل شلال بس منتصرين كس اخت ايران فوتتنا بالحرب نطلب الانضمام للدوله و نعتذر من الرءيس جوزف عون هيدا المطلوب منكم لتصيروا لبنانيين و تحميكن الدوله,2055658100837716234,Pos
https://x.com/teeeeeers/status/2053955683851063540,للعلم لا زالت ايران تمارس القتل والارهاب في الدول العربيه عبر وكلائها او مخابراتها وكلنا نتذكر كيف كان قاسم سليماني يجوب الدول العربيه التي يقاتل فيها الحرس الثوري الايراني او وكلاء ايران,2053955683851063540,Neg
https://x.com/nwf1kw/status/2038090666794721600,المشهد صار مكشوف! امريكا واسرائيل يطقون مواقع داخل ايران، وتمر الساعات ونلقي الرد الايراني يستهدف منشات حيويه عندنا بالخليج! السؤال اللي يطرح نفسه ليش الخليج دايما يصير الضحيه؟ السيناريو مكرر لدرجه تخليك تشك ان الموضوع فيه تبادل ادوار متفق عليه وتصفيه حسابات علي حساب امننا.,2038090666794721600,Neg
https://x.com/ali7115226/status/2038826829629530471,شف يو تعلن دول الخليج طرد قوعد المحتل الامريكي ابشر. نحتفل في السبعين نحن وانتم. ويش رايك. العدو هو الامريكي وصهيوني. لايس نحن. يا فندم احمد,2038826829629530471,Neg
https://x.com/AkramHamade/status/2054843628292317241,لعن الله من فتح حرب اسناد لغزه بامر ايراني و حرب دفاع عن ايران ضد اراده الشعب و الدوله و استجلب الموت و الدمار و النزوح و الاحتلال و كالعاده هرب من المسؤوليه و رماها علي الدوله و فلت ابواقه لتشتمها و تحملها مسؤوليه كل موبقاته وتمنعها من تنظيف وسخه. لعنه الله الي يوم الدين. امين,2054843628292317241,Neg
https://x.com/1973_maha/status/2054984328648552717,وامس يقول مواطنين ايرانين بحاره مساكيييين ومضيعين الطريق !!! اعترف انهم افراد الحرس الثوري صج كلااااب,2054984328648552717,Neg
https://x.com/Alexand28474015/status/2050863964729274764,ما شاء الله عليك حافظين الدرس كما كان النظام العلوي البائد او المخلوع افضل طيله خمسين سنه والاعتداءات الاسرائيليه لم تتوقف يوما واحدا وكان حافر الجحش وابنه الاجحش يرددون الاسطوانه المشروخه التي مللنا سماعهم وسماعها انهم يحتفظون بحق الرد في الزمان والمكان المناسبين ولا مره ردوا,2050863964729274764,Neg
https://x.com/FaridaMasri/status/2054926727453786551,انتهي زمن المتاجره بالعواطف علي حساب السياده الوطنيه. ان وعي المواطن المصري اليوم ادرك الفرق الشاسع بين مسانده القضايا العادله وبين الاستباحه الوطنيه التي مارسها البعض لسنوات.مصر ليست خروفا في قطيع، بل هي الرعاه والدرع والحصن. ومن اراد استنهاض الهمم،,2054926727453786551,Neg
https://x.com/Karim500K/status/2055025150102294823,طالما بسوريا قانون تجريم الاسد ونظاموا ما تطبق ف ما اتوقع بالسعوديه يصير شي اذا التسجيل صحيح فهذا شخص مو سائل عن حدا لا هو ولا غيرو من العينات التشبيحيه بالبلد,2055025150102294823,Neutral
https://x.com/AkomasAhme63531/status/2054891007552950778,العماله هي ان تضع يدك في يد من يقتلع جذورك، ظنا منك انك ستنجو بالثمره وهذا ينطبق علي من يضع يده بيد الشيطان الاكبر والكيان المجرم,2054891007552950778,Neg
https://x.com/Moorish_Indiana/status/2054986161974567172,بعد زلزل الفيديو هكذا رد د. الصنايبي علي هجوم الجاليه الايرانيه في ال... .9879?,2054986161974567172,Neg
https://x.com/bahmanih2018/status/2055348332348719546,لا امن في الشرق الاوسط مع وجود نظام الملالي. الشعب الايراني والمقاومه المنظمه هم المفتاح لانهاء الحروب النوويه والتدخلات الخارجيه,2055348332348719546,Pos
https://x.com/Maryamtwenty/status/2054858131000180919,ماهو ده اصلا تبادل ادوار المفروض هو الي يبقا عنده فضول يفهم ويفكر مش انا,2054858131000180919,Neutral
https://x.com/SalemVaroui/status/2052711963671572631,و بعد ذلك يخرج علينا الغزاوي عدنان ابراهيم بخطابه العقلاني المبتذل ، يتهم قاده حماس بانهم باعوا القضيه الفلسطينيه. حقيقه انما فيك يدلك علي الناس.,2052711963671572631,Neg
https://x.com/AL_ALNYADi/status/2054952134685417603,وكلاء نظام ايران في المنطقه، اتوقع دولهم استفادت من درس قصف الطيران المجهول والمعلوم.,2054952134685417603,Neg
https://x.com/a_altaleb_74/status/2054952806491066779,االحرب الامريكيه الايرانيه هي محاوله لدفع دول الخليج كلها للتطبيع مع دوله الاحتلال. اسرائيل و ايران وجهان لعمله واحده.,2054952806491066779,Neutral
https://x.com/AJA_Palestine/status/2045697172017189302,وول ستريت جورنال عن مصادر ترمب انتقد غياب الدعم الاوروبي عقب حادثه اسقاط الطاءره وفقدان طيارين في ترمب تابع سير العمليات في ايران لحظه بلحظه ويقيس نجاحها بعدد الاهداف المدمره ترمب عارض بشده اي خطط عسكريه قد ترفع الخساءر البشريه في صفوف القوات الامريكيه,2045697172017189302,Neutral
https://x.com/Pro_Gentel/status/2053127496082837740,لا تكون السياده والقوه بالشتم والسب القياده تكون بالافعال وليس الاقوال السياده والسيطره والشجاعه لا تحتاج الا لرجل قوي صادق يحترم حلفائه ولا يخون او يوقع اتفاقيات من تحت الطاوله,2053127496082837740,Neutral
https://x.com/BasraSover28223/status/2055175993086648622,5الاقتصاد والامن الخروج من الفخ الخروج من فخ الكلاسيكو الايرانيالامريكي يتطلب ذكاء اقتصاديا. تعظيم واردات البترودولار وضمان عدم ضياع حقوق المحافظات المنتجه ملف ال 54 مليار من اموال البترودولارهو الذي سيوفر الغطاء المالي لاسكات الاصوات المعارضه بالانجاز لا بالشعارات,2055175993086648622,Neutral
https://x.com/5alidion/status/2041558460895007026,حلوه كلمه بعد طردها لسفاره اسرائيل هذا اقرار منهم بحق دوله محتله علي ارض مسلمه عن اي جوار تتكلم وانت منبطح لاول دوله اعترفت بمحتل لارض اسلاميه ولاول دوله باركت لدخول القوات الامريكيه لارض اسلاميه ! لكن عندما احرقتكم ادعيتو بالاخوه يستخدمونكم المجوس وقودا لهم لتحرقوا اوطانكم,2041558460895007026,Neg
https://x.com/mmdywsf69078122/status/2055354647322206446,لكن امامكم الاكبر الشيطان الدكتور الطيب الخبيث يجوز التعبد بدين هؤلاء ومعه كريمه الضال وعي جمعه فالمتصوفه والاشاعره اخوان مله الشيعهال١٢,2055354647322206446,Neg
https://x.com/mustomic/status/2053938520675229773,يقال ان الموضوع مسرحيه .. وان خامئني حي وانه تمثيل لاستهداف الخليج من القوي الكونيه وذلك لجعل امريكا ترسل قوات اكبر للخليج وهذا ما حدث وتبيع اسلحه اكثر للخليج وهذا ما حدث وتسيطر علي هرمز هي وايران وهذا ما حدث والحاق ضرر بالعلاقه الاماراتيه السعوديه وهذا ما حدث,2053938520675229773,Neg
https://x.com/EmNu4qt/status/2054999045681115484,حكومه بمزاح الشيطان الاكبر وال ما يعجب الشيطان الاكبر ينحط بالعقوبات وانت اعرف,2054999045681115484,Neg
https://x.com/HabibKBacha/status/2054930321163129289,شو الفكره يلي عم تحاول توصلها من هالبوست؟ بدك تخلي مسيحيي و العالم العربي يحبوا نظام في ؟,2054930321163129289,Neg
